NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,2000, 2,1931, 1, 1,  0,  1,228.69,199.63,29.05,11.00,-1.00,0.00,27.57,48.54,52.00,857.88,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.63,27.57,382.88,0.00,52.00,214.16,0.003, 
    2,2000, 3,1931, 1, 1,  0,  1,180.99,180.97,0.00,11.00,-1.00,0.00,27.80,44.37,52.00,857.64,0,886.00,886.00,44.37,44.37,44.37,52.00,52.00,52.00,180.97,27.80,320.25,0.00,51.99,213.40,0.019, 
    2,2000, 4,1931, 1, 1,  0,  1,117.44,117.41,0.00,11.00,-1.00,0.00,28.29,29.29,52.00,857.15,0,886.00,886.00,29.29,29.29,29.29,52.00,51.92,51.92,117.41,28.29,261.34,0.00,51.96,213.26,0.025, 
    2,2000, 5,1931, 1, 1,  0,  1,82.18,82.15,0.00,11.00,-1.00,0.00,28.52,20.66,52.00,856.91,0,886.00,886.00,20.66,20.66,20.66,52.00,51.69,51.69,82.15,28.52,221.44,0.00,52.00,213.43,0.029, 
    2,2000, 6,1931, 1, 1,  0,  1,67.32,67.29,0.00,11.00,-1.00,0.00,28.56,16.95,52.00,856.87,0,886.00,886.00,16.95,16.95,16.95,52.00,51.47,51.47,67.29,28.56,211.22,0.00,52.00,213.43,0.027, 
    2,2000, 7,1931, 1, 1,  0,  1,62.75,62.74,0.00,11.00,-1.00,0.00,28.56,15.80,52.00,856.87,0,886.00,886.00,15.80,15.80,15.80,52.00,51.38,51.38,62.74,28.56,202.34,0.00,52.00,213.43,0.018, 
    2,2000, 8,1931, 1, 1,  0,  1,65.56,65.55,0.00,11.00,-1.00,0.00,28.56,16.51,52.00,856.87,0,886.00,886.00,16.51,16.51,16.51,52.00,51.44,51.44,65.55,28.56,203.85,0.00,52.00,213.43,0.014, 
    2,2000, 9,1931, 1, 1,  0,  1,83.05,83.03,0.00,11.00,-1.00,0.00,28.51,20.88,52.00,856.92,0,886.00,886.00,20.88,20.88,20.88,52.00,51.70,51.70,83.03,28.51,213.99,0.00,52.00,213.43,0.017, 
    2,2000,10,1931, 1, 1,  0,  1,69.28,69.27,0.00,11.00,-1.00,0.00,28.56,17.44,52.00,856.87,0,886.00,886.00,17.44,17.44,17.44,52.00,51.51,51.51,69.27,28.56,207.12,0.00,52.00,213.43,0.011, 
    2,2000,11,1931, 1, 1,  0,  1,104.68,104.68,0.00,11.00,-1.00,0.00,28.38,26.20,52.00,857.05,0,886.00,886.00,26.20,26.20,26.20,52.00,51.87,51.87,104.68,28.38,223.31,0.00,51.95,213.22,0.004, 
    2,2000,12,1931, 1, 1,  0,  1,122.13,122.12,0.00,11.00,-1.00,0.00,28.25,30.42,52.00,857.19,0,886.00,886.00,30.42,30.42,30.42,52.00,51.94,51.94,122.12,28.25,261.40,0.00,51.96,213.27,0.005, 
    2,2001, 1,1931, 1, 1,  0,  1,132.79,132.79,0.00,11.00,-1.00,0.00,28.16,32.98,52.00,857.27,0,886.00,886.00,32.98,32.98,32.98,52.00,51.96,51.96,132.79,28.16,272.06,0.00,51.97,213.30,0.001, 
    2,2001, 2,1931, 1, 1,  0,  1,109.70,109.70,0.00,11.00,-1.00,0.00,28.34,27.42,52.00,857.09,0,886.00,886.00,27.42,27.42,27.42,52.00,51.89,51.89,109.70,28.34,263.89,0.00,51.95,213.24,0.003, 
    2,2001, 3,1931, 1, 1,  0,  1,93.99,93.97,0.00,11.00,-1.00,0.00,28.45,23.58,52.00,856.98,0,886.00,886.00,23.58,23.58,23.58,52.00,51.80,51.80,93.97,28.45,233.26,0.00,52.00,213.43,0.019, 
    2,2001, 4,1931, 1, 1,  0,  1,78.44,78.41,0.00,11.00,-1.00,0.00,28.53,19.73,52.00,856.90,0,886.00,886.00,19.73,19.73,19.73,52.00,51.64,51.64,78.41,28.53,222.35,0.00,52.00,213.43,0.025, 
    2,2001, 5,1931, 1, 1,  0,  1,53.18,53.15,0.00,11.00,-1.00,0.00,28.58,13.40,52.00,856.84,0,886.00,886.00,13.40,13.40,13.40,52.00,51.23,51.23,53.15,28.58,202.33,0.00,45.84,187.23,0.029, 
    2,2001, 6,1931, 1, 1,  0,  1,42.32,42.29,0.00,11.00,-1.00,0.00,29.01,10.82,52.00,856.41,0,886.00,886.00,10.82,10.82,10.82,52.00,51.78,51.78,42.29,29.01,202.33,0.00,25.22,100.33,0.027, 
    2,2001, 7,1931, 1, 1,  0,  1,49.31,49.29,0.00,11.00,-1.00,0.00,28.74,12.49,52.00,856.69,0,886.00,886.00,12.49,12.49,12.49,52.00,51.43,51.43,49.29,28.74,203.84,0.00,38.57,156.32,0.018, 
    2,2001, 8,1931, 1, 1,  0,  1,57.75,57.74,0.00,11.00,-1.00,0.00,28.55,14.54,52.00,856.88,0,886.00,886.00,14.54,14.54,14.54,52.00,51.26,51.26,57.74,28.55,208.98,0.00,52.00,213.43,0.014, 
    2,2001, 9,1931, 1, 1,  0,  1,60.17,60.15,0.00,11.00,-1.00,0.00,28.55,15.15,52.00,856.87,0,886.00,886.00,15.15,15.15,15.15,52.00,51.32,51.32,60.15,28.55,216.53,0.00,52.00,213.43,0.017, 
    2,2001,10,1931, 1, 1,  0,  1,64.01,64.00,0.00,11.00,-1.00,0.00,28.56,16.12,52.00,856.87,0,886.00,886.00,16.12,16.12,16.12,52.00,51.41,51.41,64.00,28.56,218.76,0.00,52.00,213.43,0.011, 
    2,2001,11,1931, 1, 1,  0,  1,91.19,91.19,0.00,11.00,-1.00,0.00,28.47,22.90,52.00,856.96,0,886.00,886.00,22.90,22.90,22.90,52.00,51.77,51.77,91.19,28.47,218.14,0.00,52.00,213.43,0.004, 
    2,2001,12,1931, 1, 1,  0,  1,101.36,101.35,0.00,11.00,-1.00,0.00,28.40,25.39,52.00,857.03,0,886.00,886.00,25.39,25.39,25.39,52.00,51.85,51.85,101.35,28.40,219.32,0.00,52.00,213.44,0.005, 
    2,2002, 1,1931, 1, 1,  0,  1,150.53,150.53,0.00,11.00,-1.00,0.00,28.02,37.20,52.00,857.42,0,886.00,886.00,37.20,37.20,37.20,52.00,51.99,51.99,150.53,28.02,289.80,0.00,51.98,213.34,0.001, 
    2,2002, 2,1931, 1, 1,  0,  1,194.70,194.70,0.00,11.00,-1.00,0.00,27.72,47.59,52.00,857.73,0,886.00,886.00,47.59,47.59,47.59,52.00,52.00,52.00,194.70,27.72,348.89,0.00,51.99,213.42,0.003, 
    2,2002, 3,1931, 1, 1,  0,  1,156.99,156.97,0.00,11.00,-1.00,0.00,27.97,38.72,52.00,857.47,0,886.00,886.00,38.72,38.72,38.72,52.00,51.99,51.99,156.97,27.97,296.26,0.00,51.98,213.35,0.019, 
    2,2002, 4,1931, 1, 1,  0,  1,87.44,87.41,0.00,11.00,-1.00,0.00,28.49,21.96,52.00,856.94,0,886.00,886.00,21.96,21.96,21.96,52.00,51.74,51.74,87.41,28.49,231.35,0.00,52.00,213.43,0.025, 
    2,2002, 5,1931, 1, 1,  0,  1,70.18,70.15,0.00,11.00,-1.00,0.00,28.56,17.67,52.00,856.87,0,886.00,886.00,17.67,17.67,17.67,52.00,51.52,51.52,70.15,28.56,209.46,0.00,52.00,213.43,0.029, 
    2,2002, 6,1931, 1, 1,  0,  1,55.32,55.29,0.00,11.00,-1.00,0.00,28.54,13.91,52.00,856.89,0,886.00,886.00,13.91,13.91,13.91,52.00,51.19,51.19,55.29,28.54,202.33,0.00,49.86,204.33,0.027, 
    2,2002, 7,1931, 1, 1,  0,  1,63.31,63.29,0.00,11.00,-1.00,0.00,28.56,15.94,52.00,856.87,0,886.00,886.00,15.94,15.94,15.94,52.00,51.39,51.39,63.29,28.56,203.85,0.00,52.00,213.43,0.018, 
    2,2002, 8,1931, 1, 1,  0,  1,56.95,56.93,0.00,11.00,-1.00,0.00,28.54,14.33,52.00,856.89,0,886.00,886.00,14.33,14.33,14.33,52.00,51.24,51.24,56.93,28.54,207.11,0.00,52.00,213.43,0.014, 
    2,2002, 9,1931, 1, 1,  0,  1,58.77,58.75,0.00,11.00,-1.00,0.00,28.55,14.79,52.00,856.88,0,886.00,886.00,14.79,14.79,14.79,52.00,51.28,51.28,58.75,28.55,210.58,0.00,52.00,213.43,0.017, 
    2,2002,10,1931, 1, 1,  0,  1,57.90,57.89,0.00,11.00,-1.00,0.00,28.55,14.57,52.00,856.88,0,886.00,886.00,14.57,14.57,14.57,52.00,51.26,51.26,57.89,28.55,216.03,0.00,52.00,213.43,0.011, 
    2,2002,11,1931, 1, 1,  0,  1,101.69,101.69,0.00,11.00,-1.00,0.00,28.40,25.47,52.00,857.03,0,886.00,886.00,25.47,25.47,25.47,52.00,51.85,51.85,101.69,28.40,218.85,0.00,52.00,213.44,0.004, 
    2,2002,12,1931, 1, 1,  0,  1,154.88,154.87,0.00,11.00,-1.00,0.00,27.99,38.23,52.00,857.45,0,886.00,886.00,38.23,38.23,38.23,52.00,51.99,51.99,154.87,27.99,243.92,0.00,51.98,213.35,0.005, 
    2,2003, 1,1931, 1, 1,  0,  1,259.56,200.19,59.37,11.00,-1.00,0.00,27.49,48.54,52.00,857.96,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.19,27.49,398.83,0.00,52.00,214.76,0.001, 
    2,2003, 2,1931, 1, 1,  0,  1,210.70,199.14,11.56,11.00,-1.00,0.00,27.64,48.54,52.00,857.81,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.14,27.64,364.89,0.00,52.00,213.79,0.003, 
    2,2003, 3,1931, 1, 1,  0,  1,145.99,145.97,0.00,11.00,-1.00,0.00,28.06,36.12,52.00,857.38,0,886.00,886.00,36.12,36.12,36.12,52.00,51.98,51.98,145.97,28.06,285.26,0.00,51.97,213.33,0.019, 
    2,2003, 4,1931, 1, 1,  0,  1,88.44,88.41,0.00,11.00,-1.00,0.00,28.49,22.21,52.00,856.94,0,886.00,886.00,22.21,22.21,22.21,52.00,51.75,51.75,88.41,28.49,232.35,0.00,52.00,213.43,0.025, 
    2,2003, 5,1931, 1, 1,  0,  1,76.18,76.15,0.00,11.00,-1.00,0.00,28.54,19.17,52.00,856.89,0,886.00,886.00,19.17,19.17,19.17,52.00,51.61,51.61,76.15,28.54,215.46,0.00,52.00,213.43,0.029, 
    2,2003, 6,1931, 1, 1,  0,  1,66.32,66.29,0.00,11.00,-1.00,0.00,28.56,16.70,52.00,856.87,0,886.00,886.00,16.70,16.70,16.70,52.00,51.45,51.45,66.29,28.56,210.23,0.00,52.00,213.43,0.027, 
    2,2003, 7,1931, 1, 1,  0,  1,69.31,69.29,0.00,11.00,-1.00,0.00,28.56,17.45,52.00,856.87,0,886.00,886.00,17.45,17.45,17.45,52.00,51.51,51.51,69.29,28.56,203.85,0.00,52.00,213.43,0.018, 
    2,2003, 8,1931, 1, 1,  0,  1,70.01,69.99,0.00,11.00,-1.00,0.00,28.56,17.63,52.00,856.87,0,886.00,886.00,17.63,17.63,17.63,52.00,51.52,51.52,69.99,28.56,208.87,0.00,52.00,213.43,0.014, 
    2,2003, 9,1931, 1, 1,  0,  1,64.24,64.23,0.00,11.00,-1.00,0.00,28.56,16.18,52.00,856.87,0,886.00,886.00,16.18,16.18,16.18,52.00,51.41,51.41,64.23,28.56,216.28,0.00,52.00,213.43,0.017, 
    2,2003,10,1931, 1, 1,  0,  1,71.15,71.14,0.00,11.00,-1.00,0.00,28.55,17.92,52.00,856.87,0,886.00,886.00,17.92,17.92,17.92,52.00,51.54,51.54,71.14,28.55,218.58,0.00,52.00,213.43,0.011, 
    2,2003,11,1931, 1, 1,  0,  1,75.85,75.85,0.00,11.00,-1.00,0.00,28.54,19.09,52.00,856.89,0,886.00,886.00,19.09,19.09,19.09,52.00,51.61,51.61,75.85,28.54,217.61,0.00,52.00,213.43,0.004, 
    2,2003,12,1931, 1, 1,  0,  1,117.98,117.98,0.00,11.00,-1.00,0.00,28.28,29.43,52.00,857.15,0,886.00,886.00,29.43,29.43,29.43,52.00,51.92,51.92,117.98,28.28,218.05,0.00,51.96,213.26,0.005, 
    2,2004, 1,1931, 1, 1,  0,  1,112.83,112.83,0.00,11.00,-1.00,0.00,28.32,28.18,52.00,857.11,0,886.00,886.00,28.18,28.18,28.18,52.00,51.90,51.90,112.83,28.32,221.14,0.00,51.95,213.25,0.001, 
    2,2004, 2,1931, 1, 1,  0,  1,176.42,176.42,0.00,11.00,-1.00,0.00,27.83,43.30,52.00,857.61,0,886.00,886.00,43.30,43.30,43.30,52.00,52.00,52.00,176.42,27.83,330.62,0.00,51.99,213.39,0.003, 
    2,2004, 3,1931, 1, 1,  0,  1,180.99,180.97,0.00,11.00,-1.00,0.00,27.80,44.37,52.00,857.64,0,886.00,886.00,44.37,44.37,44.37,52.00,52.00,52.00,180.97,27.80,320.26,0.00,51.99,213.40,0.019, 
    2,2004, 4,1931, 1, 1,  0,  1,164.44,164.41,0.00,11.00,-1.00,0.00,27.92,40.48,52.00,857.52,0,886.00,886.00,40.48,40.48,40.48,52.00,52.00,52.00,164.41,27.92,308.35,0.00,51.98,213.37,0.025, 
    2,2004, 5,1931, 1, 1,  0,  1,104.18,104.15,0.00,11.00,-1.00,0.00,28.38,26.07,52.00,857.05,0,886.00,886.00,26.07,26.07,26.07,52.00,51.86,51.86,104.15,28.38,243.46,0.00,51.95,213.22,0.029, 
    2,2004, 6,1931, 1, 1,  0,  1,89.32,89.29,0.00,11.00,-1.00,0.00,28.48,22.43,52.00,856.95,0,886.00,886.00,22.43,22.43,22.43,52.00,51.76,51.76,89.29,28.48,233.23,0.00,52.00,213.43,0.027, 
    2,2004, 7,1931, 1, 1,  0,  1,74.75,74.74,0.00,11.00,-1.00,0.00,28.55,18.81,52.00,856.88,0,886.00,886.00,18.81,18.81,18.81,52.00,51.59,51.59,74.74,28.55,214.03,0.00,52.00,213.43,0.018, 
    2,2004, 8,1931, 1, 1,  0,  1,73.56,73.55,0.00,11.00,-1.00,0.00,28.55,18.52,52.00,856.88,0,886.00,886.00,18.52,18.52,18.52,52.00,51.57,51.57,73.55,28.55,203.85,0.00,52.00,213.43,0.014, 
    2,2004, 9,1931, 1, 1,  0,  1,74.69,74.67,0.00,11.00,-1.00,0.00,28.55,18.80,52.00,856.88,0,886.00,886.00,18.80,18.80,18.80,52.00,51.59,51.59,74.67,28.55,208.86,0.00,52.00,213.43,0.017, 
    2,2004,10,1931, 1, 1,  0,  1,74.11,74.10,0.00,11.00,-1.00,0.00,28.55,18.65,52.00,856.88,0,886.00,886.00,18.65,18.65,18.65,52.00,51.58,51.58,74.10,28.55,214.38,0.00,52.00,213.43,0.011, 
    2,2004,11,1931, 1, 1,  0,  1,91.69,91.68,0.00,11.00,-1.00,0.00,28.47,23.02,52.00,856.96,0,886.00,886.00,23.02,23.02,23.02,52.00,51.78,51.78,91.68,28.47,216.27,0.00,52.00,213.43,0.004, 
    2,2004,12,1931, 1, 1,  0,  1,167.13,167.12,0.00,11.00,-1.00,0.00,27.90,41.12,52.00,857.54,0,886.00,886.00,41.12,41.12,41.12,52.00,52.00,52.00,167.12,27.90,275.78,0.00,51.98,213.37,0.005, 
    2,2005, 1,1931, 1, 1,  0,  1,223.17,199.50,23.67,11.00,-1.00,0.00,27.59,48.54,52.00,857.86,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.50,27.59,362.44,0.00,52.00,214.07,0.001, 
    2,2005, 2,1931, 1, 1,  0,  1,207.70,199.04,8.66,11.00,-1.00,0.00,27.65,48.54,52.00,857.80,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.04,27.65,361.89,0.00,52.00,213.70,0.003, 
    2,2005, 3,1931, 1, 1,  0,  1,174.99,174.97,0.00,11.00,-1.00,0.00,27.84,42.96,52.00,857.60,0,886.00,886.00,42.96,42.96,42.96,52.00,52.00,52.00,174.97,27.84,314.26,0.00,51.99,213.39,0.019, 
    2,2005, 4,1931, 1, 1,  0,  1,112.44,112.41,0.00,11.00,-1.00,0.00,28.32,28.08,52.00,857.11,0,886.00,886.00,28.08,28.08,28.08,52.00,51.90,51.90,112.41,28.32,256.35,0.00,51.95,213.24,0.025, 
    2,2005, 5,1931, 1, 1,  0,  1,117.18,117.15,0.00,11.00,-1.00,0.00,28.29,29.23,52.00,857.15,0,886.00,886.00,29.23,29.23,29.23,52.00,51.92,51.92,117.15,28.29,256.46,0.00,51.96,213.26,0.029, 
    2,2005, 6,1931, 1, 1,  0,  1,91.32,91.29,0.00,11.00,-1.00,0.00,28.47,22.92,52.00,856.96,0,886.00,886.00,22.92,22.92,22.92,52.00,51.77,51.77,91.29,28.47,235.23,0.00,52.00,213.43,0.027, 
    2,2005, 7,1931, 1, 1,  0,  1,89.63,89.61,0.00,11.00,-1.00,0.00,28.48,22.51,52.00,856.95,0,886.00,886.00,22.51,22.51,22.51,52.00,51.76,51.76,89.61,28.48,222.03,0.00,52.00,213.43,0.018, 
    2,2005, 8,1931, 1, 1,  0,  1,76.23,76.21,0.00,11.00,-1.00,0.00,28.54,19.18,52.00,856.89,0,886.00,886.00,19.18,19.18,19.18,52.00,51.61,51.61,76.21,28.54,205.59,0.00,52.00,213.43,0.014, 
    2,2005, 9,1931, 1, 1,  0,  1,75.04,75.02,0.00,11.00,-1.00,0.00,28.54,18.89,52.00,856.88,0,886.00,886.00,18.89,18.89,18.89,52.00,51.60,51.60,75.02,28.54,208.98,0.00,52.00,213.43,0.017, 
    2,2005,10,1931, 1, 1,  0,  1,75.39,75.38,0.00,11.00,-1.00,0.00,28.54,18.98,52.00,856.89,0,886.00,886.00,18.98,18.98,18.98,52.00,51.60,51.60,75.38,28.54,212.52,0.00,52.00,213.43,0.011, 
    2,2005,11,1931, 1, 1,  0,  1,105.69,105.68,0.00,11.00,-1.00,0.00,28.37,26.44,52.00,857.06,0,886.00,886.00,26.44,26.44,26.44,52.00,51.87,51.87,105.68,28.37,214.42,0.00,51.95,213.23,0.004, 
    2,2005,12,1931, 1, 1,  0,  1,133.93,133.93,0.00,11.00,-1.00,0.00,28.15,33.25,52.00,857.28,0,886.00,886.00,33.25,33.25,33.25,52.00,51.97,51.97,133.93,28.15,273.21,0.00,51.97,213.30,0.005, 
    2,2006, 1,1931, 1, 1,  0,  1,128.79,128.79,0.00,11.00,-1.00,0.00,28.20,32.02,52.00,857.24,0,886.00,886.00,32.02,32.02,32.02,52.00,51.95,51.95,128.79,28.20,268.06,0.00,51.96,213.29,0.001, 
    2,2006, 2,1931, 1, 1,  0,  1,152.70,152.70,0.00,11.00,-1.00,0.00,28.01,37.71,52.00,857.43,0,886.00,886.00,37.71,37.71,37.71,52.00,51.99,51.99,152.70,28.01,306.89,0.00,51.98,213.34,0.003, 
    2,2006, 3,1931, 1, 1,  0,  1,148.99,148.97,0.00,11.00,-1.00,0.00,28.04,36.83,52.00,857.40,0,886.00,886.00,36.83,36.83,36.83,52.00,51.99,51.99,148.97,28.04,288.26,0.00,51.97,213.33,0.019, 
    2,2006, 4,1931, 1, 1,  0,  1,84.44,84.41,0.00,11.00,-1.00,0.00,28.51,21.22,52.00,856.92,0,886.00,886.00,21.22,21.22,21.22,52.00,51.71,51.71,84.41,28.51,228.35,0.00,52.00,213.43,0.025, 
    2,2006, 5,1931, 1, 1,  0,  1,66.18,66.15,0.00,11.00,-1.00,0.00,28.56,16.66,52.00,856.87,0,886.00,886.00,16.66,16.66,16.66,52.00,51.45,51.45,66.15,28.56,205.46,0.00,52.00,213.43,0.029, 
    2,2006, 6,1931, 1, 1,  0,  1,58.32,58.29,0.00,11.00,-1.00,0.00,28.55,14.68,52.00,856.88,0,886.00,886.00,14.68,14.68,14.68,52.00,51.27,51.27,58.29,28.55,202.33,0.00,52.00,213.43,0.027, 
    2,2006, 7,1931, 1, 1,  0,  1,68.89,68.87,0.00,11.00,-1.00,0.00,28.56,17.34,52.00,856.87,0,886.00,886.00,17.34,17.34,17.34,52.00,51.50,51.50,68.87,28.56,204.43,0.00,52.00,213.43,0.018, 
    2,2006, 8,1931, 1, 1,  0,  1,71.68,71.66,0.00,11.00,-1.00,0.00,28.55,18.05,52.00,856.88,0,886.00,886.00,18.05,18.05,18.05,52.00,51.55,51.55,71.66,28.55,210.84,0.00,52.00,213.43,0.014, 
    2,2006, 9,1931, 1, 1,  0,  1,68.76,68.74,0.00,11.00,-1.00,0.00,28.56,17.31,52.00,856.87,0,886.00,886.00,17.31,17.31,17.31,52.00,51.50,51.50,68.74,28.56,218.11,0.00,52.00,213.43,0.017, 
    2,2006,10,1931, 1, 1,  0,  1,77.95,77.94,0.00,11.00,-1.00,0.00,28.54,19.61,52.00,856.89,0,886.00,886.00,19.61,19.61,19.61,52.00,51.64,51.64,77.94,28.54,218.66,0.00,52.00,213.43,0.011, 
    2,2006,11,1931, 1, 1,  0,  1,108.10,108.10,0.00,11.00,-1.00,0.00,28.36,27.03,52.00,857.08,0,886.00,886.00,27.03,27.03,27.03,52.00,51.88,51.88,108.10,28.36,218.41,0.00,51.95,213.23,0.004, 
    2,2006,12,1931, 1, 1,  0,  1,120.45,120.45,0.00,11.00,-1.00,0.00,28.26,30.02,52.00,857.17,0,886.00,886.00,30.02,30.02,30.02,52.00,51.93,51.93,120.45,28.26,242.90,0.00,51.96,213.27,0.005, 
    2,2007, 1,1931, 1, 1,  0,  1,345.96,202.06,143.90,11.00,-1.00,0.00,27.24,48.54,52.00,858.22,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.06,27.24,485.24,0.00,52.00,216.88,0.001, 
    2,2007, 2,1931, 1, 1,  0,  1,273.70,200.45,73.24,11.00,-1.00,0.00,27.46,48.54,52.00,858.00,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.45,27.46,427.89,0.00,52.00,215.07,0.003, 
    2,2007, 3,1931, 1, 1,  0,  1,130.99,130.97,0.00,11.00,-1.00,0.00,28.18,32.55,52.00,857.26,0,886.00,886.00,32.55,32.55,32.55,52.00,51.96,51.96,130.97,28.18,270.26,0.00,51.96,213.29,0.019, 
    2,2007, 4,1931, 1, 1,  0,  1,98.44,98.41,0.00,11.00,-1.00,0.00,28.42,24.67,52.00,857.01,0,886.00,886.00,24.67,24.67,24.67,52.00,51.83,51.83,98.41,28.42,242.35,0.00,52.00,213.43,0.025, 
    2,2007, 5,1931, 1, 1,  0,  1,79.18,79.15,0.00,11.00,-1.00,0.00,28.53,19.92,52.00,856.90,0,886.00,886.00,19.92,19.92,19.92,52.00,51.65,51.65,79.15,28.53,218.46,0.00,52.00,213.43,0.029, 
    2,2007, 6,1931, 1, 1,  0,  1,68.32,68.29,0.00,11.00,-1.00,0.00,28.56,17.20,52.00,856.87,0,886.00,886.00,17.20,17.20,17.20,52.00,51.49,51.49,68.29,28.56,212.23,0.00,52.00,213.43,0.027, 
    2,2007, 7,1931, 1, 1,  0,  1,57.75,57.74,0.00,11.00,-1.00,0.00,28.55,14.53,52.00,856.88,0,886.00,886.00,14.53,14.53,14.53,52.00,51.26,51.26,57.74,28.55,202.33,0.00,52.00,213.43,0.018, 
    2,2007, 8,1931, 1, 1,  0,  1,65.56,65.55,0.00,11.00,-1.00,0.00,28.56,16.51,52.00,856.87,0,886.00,886.00,16.51,16.51,16.51,52.00,51.44,51.44,65.55,28.56,203.85,0.00,52.00,213.43,0.014, 
    2,2007, 9,1931, 1, 1,  0,  1,71.06,71.04,0.00,11.00,-1.00,0.00,28.55,17.89,52.00,856.87,0,886.00,886.00,17.89,17.89,17.89,52.00,51.54,51.54,71.04,28.55,209.64,0.00,52.00,213.43,0.017, 
    2,2007,10,1931, 1, 1,  0,  1,65.46,65.45,0.00,11.00,-1.00,0.00,28.56,16.48,52.00,856.87,0,886.00,886.00,16.48,16.48,16.48,52.00,51.43,51.43,65.45,28.56,217.12,0.00,52.00,213.43,0.011, 
    2,2007,11,1931, 1, 1,  0,  1,82.69,82.69,0.00,11.00,-1.00,0.00,28.52,20.79,52.00,856.91,0,886.00,886.00,20.79,20.79,20.79,52.00,51.69,51.69,82.69,28.52,219.20,0.00,52.00,213.43,0.004, 
    2,2007,12,1931, 1, 1,  0,  1,84.74,84.73,0.00,11.00,-1.00,0.00,28.51,21.30,52.00,856.92,0,886.00,886.00,21.30,21.30,21.30,52.00,51.71,51.71,84.73,28.51,219.30,0.00,52.00,213.43,0.005, 
    2,2008, 1,1931, 1, 1,  0,  1,89.24,89.24,0.00,11.00,-1.00,0.00,28.48,22.42,52.00,856.95,0,886.00,886.00,22.42,22.42,22.42,52.00,51.76,51.76,89.24,28.48,214.83,0.00,52.00,213.43,0.001, 
    2,2008, 2,1931, 1, 1,  0,  1,186.14,186.14,0.00,11.00,-1.00,0.00,27.77,45.59,52.00,857.68,0,886.00,886.00,45.59,45.59,45.59,52.00,52.00,52.00,186.14,27.77,340.34,0.00,51.99,213.41,0.003, 
    2,2008, 3,1931, 1, 1,  0,  1,192.99,192.97,0.00,11.00,-1.00,0.00,27.73,47.19,52.00,857.72,0,886.00,886.00,47.19,47.19,47.19,52.00,52.00,52.00,192.97,27.73,332.26,0.00,51.99,213.42,0.019, 
    2,2008, 4,1931, 1, 1,  0,  1,139.44,139.41,0.00,11.00,-1.00,0.00,28.11,34.56,52.00,857.33,0,886.00,886.00,34.56,34.56,34.56,52.00,51.98,51.98,139.41,28.11,283.35,0.00,51.97,213.31,0.025, 
    2,2008, 5,1931, 1, 1,  0,  1,86.18,86.15,0.00,11.00,-1.00,0.00,28.50,21.65,52.00,856.93,0,886.00,886.00,21.65,21.65,21.65,52.00,51.73,51.73,86.15,28.50,225.46,0.00,52.00,213.43,0.029, 
    2,2008, 6,1931, 1, 1,  0,  1,73.32,73.29,0.00,11.00,-1.00,0.00,28.55,18.45,52.00,856.88,0,886.00,886.00,18.45,18.45,18.45,52.00,51.57,51.57,73.29,28.55,217.23,0.00,52.00,213.43,0.027, 
    2,2008, 7,1931, 1, 1,  0,  1,71.31,71.29,0.00,11.00,-1.00,0.00,28.55,17.95,52.00,856.87,0,886.00,886.00,17.95,17.95,17.95,52.00,51.54,51.54,71.29,28.55,203.85,0.00,52.00,213.43,0.018, 
    2,2008, 8,1931, 1, 1,  0,  1,61.95,61.93,0.00,11.00,-1.00,0.00,28.56,15.60,52.00,856.87,0,886.00,886.00,15.60,15.60,15.60,52.00,51.36,51.36,61.93,28.56,207.11,0.00,52.00,213.43,0.014, 
    2,2008, 9,1931, 1, 1,  0,  1,75.47,75.46,0.00,11.00,-1.00,0.00,28.54,19.00,52.00,856.89,0,886.00,886.00,19.00,19.00,19.00,52.00,51.60,51.60,75.46,28.54,212.40,0.00,52.00,213.43,0.017, 
    2,2008,10,1931, 1, 1,  0,  1,77.58,77.57,0.00,11.00,-1.00,0.00,28.54,19.52,52.00,856.89,0,886.00,886.00,19.52,19.52,19.52,52.00,51.63,51.63,77.57,28.54,218.07,0.00,52.00,213.43,0.011, 
    2,2008,11,1931, 1, 1,  0,  1,118.69,118.69,0.00,11.00,-1.00,0.00,28.28,29.60,52.00,857.16,0,886.00,886.00,29.60,29.60,29.60,52.00,51.93,51.93,118.69,28.28,219.20,0.00,51.96,213.26,0.004, 
    2,2008,12,1931, 1, 1,  0,  1,205.21,198.95,6.26,11.00,-1.00,0.00,27.66,48.54,52.00,857.78,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.95,27.66,338.59,0.00,52.00,213.63,0.005, 
