NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,2001, 3,1931, 1, 1,  0,  1,94.78,93.99,0.00,792.00, 1.00, 1559.13,26.64,21.34,46.00,886.04,0,913.00,913.00,21.34,21.34,21.34,46.00,45.95,45.95,93.99,26.64,0.00,94.78,46.00,203.27,0.794, 
    1,2001, 4,1931, 1, 1,  0,  1,79.57,78.44,0.00,792.00, 1.00, 1559.13,26.63,17.81,46.00,886.04,0,913.00,913.00,17.81,17.81,17.81,46.00,45.94,45.94,78.44,26.63,0.00,79.57,46.00,203.27,1.132, 
    1,2001, 5,1931, 1, 1,  0,  1,54.58,53.18,0.00,792.00, 1.00, 1559.13,26.63,12.07,46.00,886.05,0,913.00,913.00,12.07,12.07,12.07,46.00,45.93,45.93,53.18,26.63,0.00,54.58,42.47,187.46,1.397, 
    1,2001, 6,1931, 1, 1,  0,  1,43.62,42.32,0.00,792.00, 1.00, 1559.13,26.67,9.62,46.00,886.01,0,913.00,913.00,9.62,9.62,9.62,46.00,46.00,46.00,42.32,26.67,0.00,43.62,22.85,100.54,1.302, 
    1,2001, 7,1931, 1, 1,  0,  1,37.63,49.31,0.00,758.40, 0.95, 1480.04,26.45,11.12,46.00,886.02,0,912.80,912.58,11.12,11.12,11.12,46.00,45.97,45.97,49.31,26.45,0.00,37.63,35.24,156.46,0.867, 
    1,2001, 8,1931, 1, 1,  0,  1,33.64,57.75,0.00,692.21, 0.85, 1322.37,25.76,12.68,46.00,886.06,0,912.14,911.66,12.68,12.68,12.68,46.00,45.90,45.90,57.75,25.76,0.00,33.64,46.00,210.10,0.602, 
    1,2001, 9,1931, 1, 1,  0,  1,38.71,60.17,0.00,634.99, 0.77, 1186.36,24.86,12.75,46.00,886.07,0,911.23,910.78,12.75,12.75,12.75,46.00,45.88,45.88,60.17,24.86,0.00,38.71,45.99,217.88,0.617, 
    1,2001,10,1931, 1, 1,  0,  1,54.76,64.01,0.00,609.24, 0.73, 1126.08,24.21,13.21,45.27,886.07,0,910.57,910.37,13.21,13.21,13.21,45.27,45.16,45.16,64.01,24.21,0.00,54.76,44.92,218.47,0.360, 
    1,2001,11,1931, 1, 1,  0,  1,84.79,91.19,0.00,592.39, 0.70, 1086.52,23.89,18.57,44.50,886.05,0,910.23,910.09,18.57,18.57,18.57,44.50,44.43,44.43,91.19,23.89,0.00,84.79,44.16,217.86,0.097, 
    1,2001,12,1931, 1, 1,  0,  1,138.79,101.36,0.00,692.19, 0.85, 1322.49,24.55,21.21,45.97,886.05,0,910.90,911.66,21.21,21.21,21.21,45.97,45.90,45.90,101.36,24.55,0.00,138.79,45.62,219.04,0.171, 
    1,2002, 1,1931, 1, 1,  0,  1,187.79,150.53,0.00,792.00, 1.00, 1559.13,26.00,33.36,46.00,886.05,0,912.37,913.00,33.36,33.36,33.36,46.00,45.99,45.99,150.53,26.00,0.00,187.79,46.00,208.22,0.000, 
    1,2002, 2,1931, 1, 1,  0,  1,194.76,194.70,0.00,792.00, 1.00, 1559.13,26.56,44.08,46.00,886.11,0,913.00,913.00,44.08,44.08,44.08,46.00,46.00,46.00,194.70,26.56,0.00,194.76,45.97,203.15,0.061, 
    1,2002, 3,1931, 1, 1,  0,  1,157.78,156.99,0.00,792.00, 1.00, 1559.13,26.61,35.62,46.00,886.06,0,913.00,913.00,35.62,35.62,35.62,46.00,45.99,45.99,156.99,26.61,0.00,157.78,46.00,203.28,0.794, 
    1,2002, 4,1931, 1, 1,  0,  1,88.57,87.44,0.00,792.00, 1.00, 1559.13,26.64,19.85,46.00,886.04,0,913.00,913.00,19.85,19.85,19.85,46.00,45.95,45.95,87.44,26.64,0.00,88.57,46.00,203.27,1.132, 
    1,2002, 5,1931, 1, 1,  0,  1,71.58,70.18,0.00,792.00, 1.00, 1559.13,26.63,15.93,46.00,886.05,0,913.00,913.00,15.93,15.93,15.93,46.00,45.93,45.93,70.18,26.63,0.00,71.58,46.00,203.27,1.397, 
    1,2002, 6,1931, 1, 1,  0,  1,56.62,55.32,0.00,792.00, 1.00, 1559.13,26.62,12.55,46.00,886.06,0,913.00,913.00,12.55,12.55,12.55,46.00,45.91,45.91,55.32,26.62,0.00,56.62,46.00,203.27,1.302, 
    1,2002, 7,1931, 1, 1,  0,  1,51.63,63.31,0.00,758.40, 0.95, 1477.49,26.42,14.26,46.00,886.05,0,912.80,912.58,14.26,14.26,14.26,46.00,45.92,45.92,63.31,26.42,0.00,51.63,46.00,204.82,0.867, 
    1,2002, 8,1931, 1, 1,  0,  1,45.64,56.95,0.00,726.48, 0.90, 1400.22,26.00,12.62,46.00,886.06,0,912.37,912.15,12.62,12.62,12.62,46.00,45.90,45.90,56.95,26.00,0.00,45.64,46.00,208.18,0.610, 
    1,2002, 9,1931, 1, 1,  0,  1,47.71,58.77,0.00,696.16, 0.86, 1327.08,25.57,12.81,46.00,886.06,0,911.94,911.72,12.81,12.81,12.81,46.00,45.90,45.90,58.77,25.57,0.00,47.71,46.00,211.75,0.642, 
    1,2002,10,1931, 1, 1,  0,  1,36.76,57.90,0.00,638.54, 0.77, 1190.56,24.91,12.30,46.00,886.07,0,911.28,910.84,12.30,12.30,12.30,46.00,45.88,45.88,57.90,24.91,0.00,36.76,45.99,217.37,0.375, 
    1,2002,11,1931, 1, 1,  0,  1,91.79,101.69,0.00,612.61, 0.73, 1130.08,24.29,21.06,45.38,886.05,0,910.63,910.42,21.06,21.06,21.06,45.38,45.32,45.32,101.69,24.29,0.00,91.79,45.04,218.57,0.099, 
    1,2002,12,1931, 1, 1,  0,  1,171.79,154.88,0.00,657.46, 0.80, 1236.62,24.42,32.25,45.62,886.06,0,910.78,911.13,32.25,32.25,32.25,45.62,45.61,45.61,154.88,24.42,0.00,171.79,45.41,219.05,0.170, 
    1,2003, 1,1931, 1, 1,  0,  1,309.79,206.21,53.35,792.00, 1.00, 1559.13,25.54,44.90,46.00,886.28,0,912.13,913.00,44.90,44.90,44.90,46.00,46.00,46.00,206.21,25.54,0.00,309.79,45.97,211.29,0.000, 
    1,2003, 2,1931, 1, 1,  0,  1,210.76,198.53,12.17,792.00, 1.00, 1559.13,26.53,44.90,46.00,886.15,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.53,26.53,0.00,210.76,45.98,203.41,0.061, 
    1,2003, 3,1931, 1, 1,  0,  1,146.78,145.99,0.00,792.00, 1.00, 1559.13,26.62,33.13,46.00,886.05,0,913.00,913.00,33.13,33.13,33.13,46.00,45.99,45.99,145.99,26.62,0.00,146.78,46.00,203.28,0.794, 
    1,2003, 4,1931, 1, 1,  0,  1,89.57,88.44,0.00,792.00, 1.00, 1559.13,26.64,20.08,46.00,886.04,0,913.00,913.00,20.08,20.08,20.08,46.00,45.95,45.95,88.44,26.64,0.00,89.57,46.00,203.27,1.132, 
    1,2003, 5,1931, 1, 1,  0,  1,77.58,76.18,0.00,792.00, 1.00, 1559.13,26.63,17.30,46.00,886.04,0,913.00,913.00,17.30,17.30,17.30,46.00,45.94,45.94,76.18,26.63,0.00,77.58,46.00,203.27,1.397, 
    1,2003, 6,1931, 1, 1,  0,  1,67.62,66.32,0.00,792.00, 1.00, 1559.13,26.63,15.05,46.00,886.05,0,913.00,913.00,15.05,15.05,15.05,46.00,45.93,45.93,66.32,26.63,0.00,67.62,46.00,203.27,1.302, 
    1,2003, 7,1931, 1, 1,  0,  1,57.63,69.31,0.00,758.40, 0.95, 1478.64,26.43,15.61,46.00,886.05,0,912.80,912.58,15.61,15.61,15.61,46.00,45.93,45.93,69.31,26.43,0.00,57.63,46.00,204.82,0.867, 
    1,2003, 8,1931, 1, 1,  0,  1,46.64,70.01,0.00,694.20, 0.85, 1325.63,25.79,15.39,46.00,886.05,0,912.15,911.69,15.39,15.39,15.39,46.00,45.92,45.92,70.01,25.79,0.00,46.64,46.00,209.98,0.602, 
    1,2003, 9,1931, 1, 1,  0,  1,42.71,64.24,0.00,636.78, 0.77, 1187.96,24.89,13.63,46.00,886.06,0,911.26,910.81,13.63,13.63,13.63,46.00,45.89,45.89,64.24,24.89,0.00,42.71,45.99,217.62,0.618, 
    1,2003,10,1931, 1, 1,  0,  1,55.76,71.15,0.00,594.59, 0.71, 1086.71,24.12,14.63,45.04,886.06,0,910.47,910.13,14.63,14.63,14.63,45.04,44.94,44.94,71.15,24.12,0.00,55.76,44.69,218.29,0.358, 
    1,2003,11,1931, 1, 1,  0,  1,66.79,75.85,0.00,570.86, 0.67, 1030.21,23.59,15.26,43.86,886.06,0,909.93,909.74,15.26,15.26,15.26,43.86,43.76,43.76,75.85,23.59,0.00,66.79,43.51,217.32,0.095, 
    1,2003,12,1931, 1, 1,  0,  1,138.79,117.98,0.00,626.15, 0.75, 1161.57,23.86,24.00,44.40,886.04,0,910.19,910.64,24.00,24.00,24.00,44.40,44.35,44.35,117.98,23.86,0.00,138.79,44.08,217.79,0.164, 
    1,2004, 1,1931, 1, 1,  0,  1,143.79,112.83,0.00,709.07, 0.88, 1360.40,24.94,23.99,46.00,886.04,0,911.29,911.91,23.99,23.99,23.99,46.00,45.95,45.95,112.83,24.94,0.00,143.79,45.99,217.34,0.000, 
    1,2004, 2,1931, 1, 1,  0,  1,210.76,176.42,0.00,792.00, 1.00, 1559.13,26.08,39.23,46.00,886.08,0,912.48,913.00,39.23,39.23,39.23,46.00,46.00,46.00,176.42,26.08,0.00,210.76,46.00,207.32,0.059, 
    1,2004, 3,1931, 1, 1,  0,  1,181.78,180.99,0.00,792.00, 1.00, 1559.13,26.58,41.02,46.00,886.09,0,913.00,913.00,41.02,41.02,41.02,46.00,46.00,46.00,180.99,26.58,0.00,181.78,46.00,203.28,0.794, 
    1,2004, 4,1931, 1, 1,  0,  1,165.57,164.44,0.00,792.00, 1.00, 1559.13,26.61,37.30,46.00,886.07,0,913.00,913.00,37.30,37.30,37.30,46.00,45.99,45.99,164.44,26.61,0.00,165.57,46.00,203.28,1.132, 
    1,2004, 5,1931, 1, 1,  0,  1,105.58,104.18,0.00,792.00, 1.00, 1559.13,26.64,23.66,46.00,886.03,0,913.00,913.00,23.66,23.66,23.66,46.00,45.96,45.96,104.18,26.64,0.00,105.58,46.00,203.27,1.397, 
    1,2004, 6,1931, 1, 1,  0,  1,90.62,89.32,0.00,792.00, 1.00, 1559.13,26.64,20.28,46.00,886.04,0,913.00,913.00,20.28,20.28,20.28,46.00,45.95,45.95,89.32,26.64,0.00,90.62,46.00,203.27,1.302, 
    1,2004, 7,1931, 1, 1,  0,  1,75.63,74.75,0.00,792.00, 1.00, 1559.13,26.63,16.97,46.00,886.04,0,913.00,913.00,16.97,16.97,16.97,46.00,45.94,45.94,74.75,26.63,0.00,75.63,46.00,203.27,0.877, 
    1,2004, 8,1931, 1, 1,  0,  1,61.64,73.56,0.00,758.40, 0.95, 1477.49,26.43,16.58,46.00,886.04,0,912.80,912.58,16.58,16.58,16.58,46.00,45.93,45.93,73.56,26.43,0.00,61.64,46.00,204.82,0.623, 
    1,2004, 9,1931, 1, 1,  0,  1,50.71,74.69,0.00,694.56, 0.86, 1325.58,25.79,16.42,46.00,886.05,0,912.15,911.69,16.42,16.42,16.42,46.00,45.92,45.92,74.69,25.79,0.00,50.71,46.00,209.96,0.650, 
    1,2004,10,1931, 1, 1,  0,  1,63.76,74.11,0.00,665.83, 0.81, 1258.17,25.12,15.87,46.00,886.05,0,911.48,911.26,15.87,15.87,15.87,46.00,45.91,45.91,74.11,25.12,0.00,63.76,45.99,215.66,0.379, 
    1,2004,11,1931, 1, 1,  0,  1,91.79,91.69,0.00,665.83, 0.81, 1258.17,24.91,19.47,46.00,886.05,0,911.26,911.26,19.47,19.47,19.47,46.00,45.93,45.93,91.69,24.91,0.00,91.79,45.99,217.58,0.103, 
    1,2004,12,1931, 1, 1,  0,  1,183.79,167.13,0.00,709.99, 0.88, 1364.02,25.22,35.93,46.00,886.07,0,911.60,911.92,35.93,35.93,35.93,46.00,45.99,45.99,167.13,25.22,0.00,183.79,46.00,214.67,0.178, 
    1,2005, 1,1931, 1, 1,  0,  1,253.79,202.59,20.58,792.00, 1.00, 1559.13,25.99,44.90,46.00,886.18,0,912.49,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.59,25.99,0.00,253.79,45.98,207.58,0.000, 
    1,2005, 2,1931, 1, 1,  0,  1,207.76,198.48,9.22,792.00, 1.00, 1559.13,26.53,44.90,46.00,886.14,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.48,26.53,0.00,207.76,45.98,203.36,0.061, 
    1,2005, 3,1931, 1, 1,  0,  1,175.78,174.99,0.00,792.00, 1.00, 1559.13,26.59,39.67,46.00,886.08,0,913.00,913.00,39.67,39.67,39.67,46.00,46.00,46.00,174.99,26.59,0.00,175.78,46.00,203.28,0.794, 
    1,2005, 4,1931, 1, 1,  0,  1,113.57,112.44,0.00,792.00, 1.00, 1559.13,26.64,25.53,46.00,886.03,0,913.00,913.00,25.53,25.53,25.53,46.00,45.97,45.97,112.44,26.64,0.00,113.57,46.00,203.27,1.132, 
    1,2005, 5,1931, 1, 1,  0,  1,118.58,117.18,0.00,792.00, 1.00, 1559.13,26.64,26.61,46.00,886.04,0,913.00,913.00,26.61,26.61,26.61,46.00,45.97,45.97,117.18,26.64,0.00,118.58,46.00,203.27,1.397, 
    1,2005, 6,1931, 1, 1,  0,  1,92.62,91.32,0.00,792.00, 1.00, 1559.13,26.64,20.74,46.00,886.04,0,913.00,913.00,20.74,20.74,20.74,46.00,45.95,45.95,91.32,26.64,0.00,92.62,46.00,203.27,1.302, 
    1,2005, 7,1931, 1, 1,  0,  1,83.63,89.63,0.00,773.60, 0.97, 1515.40,26.53,20.27,46.00,886.04,0,912.89,912.78,20.27,20.27,20.27,46.00,45.95,45.95,89.63,26.53,0.00,83.63,46.00,204.11,0.872, 
    1,2005, 8,1931, 1, 1,  0,  1,64.64,76.23,0.00,740.92, 0.92, 1436.07,26.21,17.03,46.00,886.04,0,912.57,912.35,17.03,17.03,17.03,46.00,45.93,45.93,76.23,26.21,0.00,64.64,46.00,206.61,0.616, 
    1,2005, 9,1931, 1, 1,  0,  1,63.71,75.04,0.00,709.88, 0.88, 1361.22,25.78,16.49,46.00,886.05,0,912.14,911.92,16.49,16.49,16.49,46.00,45.92,45.92,75.04,25.78,0.00,63.71,46.00,210.09,0.649, 
    1,2005,10,1931, 1, 1,  0,  1,64.76,75.39,0.00,680.38, 0.83, 1291.99,25.34,16.29,46.00,886.05,0,911.70,911.48,16.29,16.29,16.29,46.00,45.92,45.92,75.39,25.34,0.00,64.76,45.99,213.74,0.383, 
    1,2005,11,1931, 1, 1,  0,  1,105.79,105.69,0.00,680.38, 0.83, 1291.99,25.14,22.65,46.00,886.04,0,911.48,911.48,22.65,22.65,22.65,46.00,45.95,45.95,105.69,25.14,0.00,105.79,45.99,215.63,0.104, 
    1,2005,12,1931, 1, 1,  0,  1,175.79,133.93,0.00,792.00, 1.00, 1559.13,25.93,29.61,46.00,886.04,0,912.29,913.00,29.61,29.61,29.61,46.00,45.98,45.98,133.93,25.93,0.00,175.79,46.00,208.87,0.185, 
    1,2006, 1,1931, 1, 1,  0,  1,128.79,128.79,0.00,792.00, 1.00, 1559.13,26.63,29.24,46.00,886.04,0,913.00,913.00,29.24,29.24,29.24,46.00,45.98,45.98,128.79,26.63,0.00,128.79,46.00,203.27,0.000, 
    1,2006, 2,1931, 1, 1,  0,  1,152.76,152.70,0.00,792.00, 1.00, 1559.13,26.62,34.65,46.00,886.05,0,913.00,913.00,34.65,34.65,34.65,46.00,45.99,45.99,152.70,26.62,0.00,152.76,46.00,203.28,0.061, 
    1,2006, 3,1931, 1, 1,  0,  1,149.78,148.99,0.00,792.00, 1.00, 1559.13,26.62,33.81,46.00,886.05,0,913.00,913.00,33.81,33.81,33.81,46.00,45.99,45.99,148.99,26.62,0.00,149.78,46.00,203.28,0.794, 
    1,2006, 4,1931, 1, 1,  0,  1,85.57,84.44,0.00,792.00, 1.00, 1559.13,26.63,19.17,46.00,886.04,0,913.00,913.00,19.17,19.17,19.17,46.00,45.95,45.95,84.44,26.63,0.00,85.57,46.00,203.27,1.132, 
    1,2006, 5,1931, 1, 1,  0,  1,67.58,66.18,0.00,792.00, 1.00, 1559.13,26.63,15.02,46.00,886.05,0,913.00,913.00,15.02,15.02,15.02,46.00,45.93,45.93,66.18,26.63,0.00,67.58,46.00,203.27,1.397, 
    1,2006, 6,1931, 1, 1,  0,  1,59.62,58.32,0.00,792.00, 1.00, 1559.13,26.62,13.23,46.00,886.05,0,913.00,913.00,13.23,13.23,13.23,46.00,45.92,45.92,58.32,26.62,0.00,59.62,46.00,203.27,1.302, 
    1,2006, 7,1931, 1, 1,  0,  1,52.63,68.89,0.00,746.14, 0.93, 1449.15,26.35,15.48,46.00,886.05,0,912.72,912.42,15.48,15.48,15.48,46.00,45.93,45.93,68.89,26.35,0.00,52.63,46.00,205.42,0.864, 
    1,2006, 8,1931, 1, 1,  0,  1,44.64,71.68,0.00,672.13, 0.82, 1273.64,25.55,15.61,46.00,886.05,0,911.91,911.36,15.61,15.61,15.61,46.00,45.92,45.92,71.68,25.55,0.00,44.64,46.00,212.01,0.595, 
    1,2006, 9,1931, 1, 1,  0,  1,53.71,68.76,0.00,631.53, 0.76, 1175.59,24.68,14.47,46.00,886.06,0,911.04,910.72,14.47,14.47,14.47,46.00,45.89,45.89,68.76,24.68,0.00,53.71,45.95,219.31,0.611, 
    1,2006,10,1931, 1, 1,  0,  1,68.76,77.95,0.00,605.96, 0.72, 1114.59,24.17,16.06,45.15,886.05,0,910.52,910.31,16.06,16.06,16.06,45.15,45.06,45.06,77.95,24.17,0.00,68.76,44.80,218.38,0.359, 
    1,2006,11,1931, 1, 1,  0,  1,111.79,108.10,0.00,615.26, 0.74, 1136.61,24.05,22.17,44.84,886.04,0,910.39,910.46,22.17,22.17,22.17,44.84,44.79,44.79,108.10,24.05,0.00,111.79,44.51,218.14,0.098, 
    1,2006,12,1931, 1, 1,  0,  1,169.79,120.45,0.00,746.93, 0.93, 1451.41,25.15,25.82,46.00,886.04,0,911.49,912.43,25.82,25.82,25.82,46.00,45.96,45.96,120.45,25.15,0.00,169.79,46.00,215.54,0.177, 
    1,2007, 1,1931, 1, 1,  0,  1,362.79,204.09,141.87,792.00, 1.00, 1559.13,25.80,44.90,46.00,886.61,0,912.73,913.00,44.90,44.90,44.90,46.00,46.00,46.00,204.09,25.80,0.00,362.79,45.96,209.11,0.000, 
    1,2007, 2,1931, 1, 1,  0,  1,273.76,199.87,73.83,792.00, 1.00, 1559.13,26.35,44.90,46.00,886.33,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.87,26.35,0.00,273.76,45.97,204.79,0.061, 
    1,2007, 3,1931, 1, 1,  0,  1,131.78,130.99,0.00,792.00, 1.00, 1559.13,26.63,29.74,46.00,886.04,0,913.00,913.00,29.74,29.74,29.74,46.00,45.98,45.98,130.99,26.63,0.00,131.78,46.00,203.27,0.794, 
    1,2007, 4,1931, 1, 1,  0,  1,99.57,98.44,0.00,792.00, 1.00, 1559.13,26.64,22.35,46.00,886.04,0,913.00,913.00,22.35,22.35,22.35,46.00,45.96,45.96,98.44,26.64,0.00,99.57,46.00,203.27,1.132, 
    1,2007, 5,1931, 1, 1,  0,  1,80.58,79.18,0.00,792.00, 1.00, 1559.13,26.63,17.98,46.00,886.04,0,913.00,913.00,17.98,17.98,17.98,46.00,45.94,45.94,79.18,26.63,0.00,80.58,46.00,203.27,1.397, 
    1,2007, 6,1931, 1, 1,  0,  1,69.62,68.32,0.00,792.00, 1.00, 1559.13,26.63,15.51,46.00,886.05,0,913.00,913.00,15.51,15.51,15.51,46.00,45.93,45.93,68.32,26.63,0.00,69.62,46.00,203.27,1.302, 
    1,2007, 7,1931, 1, 1,  0,  1,58.63,57.75,0.00,792.00, 1.00, 1559.13,26.62,13.11,46.00,886.05,0,913.00,913.00,13.11,13.11,13.11,46.00,45.91,45.91,57.75,26.62,0.00,58.63,46.00,203.27,0.877, 
    1,2007, 8,1931, 1, 1,  0,  1,53.64,65.56,0.00,758.40, 0.95, 1477.49,26.43,14.77,46.00,886.05,0,912.80,912.58,14.77,14.77,14.77,46.00,45.92,45.92,65.56,26.43,0.00,53.64,46.00,204.82,0.623, 
    1,2007, 9,1931, 1, 1,  0,  1,41.71,71.06,0.00,680.65, 0.83, 1293.13,25.69,15.56,46.00,886.05,0,912.06,911.49,15.56,15.56,15.56,46.00,45.92,45.92,71.06,25.69,0.00,41.71,46.00,210.77,0.646, 
    1,2007,10,1931, 1, 1,  0,  1,49.76,65.46,0.00,637.61, 0.77, 1189.30,24.79,13.84,46.00,886.06,0,911.16,910.82,13.84,13.84,13.84,46.00,45.89,45.89,65.46,24.79,0.00,49.76,45.99,218.49,0.372, 
    1,2007,11,1931, 1, 1,  0,  1,82.79,82.69,0.00,637.61, 0.77, 1189.00,24.47,17.25,45.81,886.05,0,910.82,910.82,17.25,17.25,17.25,45.81,45.73,45.73,82.69,24.47,0.00,82.79,45.46,218.91,0.101, 
    1,2007,12,1931, 1, 1,  0,  1,87.79,84.74,0.00,645.33, 0.78, 1207.72,24.53,17.72,45.95,886.05,0,910.88,910.94,17.72,17.72,17.72,45.95,45.87,45.87,84.74,24.53,0.00,87.79,45.59,219.02,0.171, 
    1,2008, 1,1931, 1, 1,  0,  1,112.79,89.24,0.00,708.40, 0.88, 1358.48,25.08,19.08,46.00,886.05,0,911.43,911.90,19.08,19.08,19.08,46.00,45.93,45.93,89.24,25.08,0.00,112.79,45.99,216.10,0.000, 
    1,2008, 2,1931, 1, 1,  0,  1,220.76,186.14,0.00,792.00, 1.00, 1559.13,26.06,41.36,46.00,886.10,0,912.48,913.00,41.36,41.36,41.36,46.00,46.00,46.00,186.14,26.06,0.00,220.76,46.00,207.36,0.059, 
    1,2008, 3,1931, 1, 1,  0,  1,193.78,192.99,0.00,792.00, 1.00, 1559.13,26.56,43.70,46.00,886.11,0,913.00,913.00,43.70,43.70,43.70,46.00,46.00,46.00,192.99,26.56,0.00,193.78,45.96,203.13,0.794, 
    1,2008, 4,1931, 1, 1,  0,  1,140.57,139.44,0.00,792.00, 1.00, 1559.13,26.63,31.65,46.00,886.04,0,913.00,913.00,31.65,31.65,31.65,46.00,45.98,45.98,139.44,26.63,0.00,140.57,46.00,203.28,1.132, 
    1,2008, 5,1931, 1, 1,  0,  1,87.58,86.18,0.00,792.00, 1.00, 1559.13,26.64,19.57,46.00,886.04,0,913.00,913.00,19.57,19.57,19.57,46.00,45.95,45.95,86.18,26.64,0.00,87.58,46.00,203.27,1.397, 
    1,2008, 6,1931, 1, 1,  0,  1,74.62,73.32,0.00,792.00, 1.00, 1559.13,26.63,16.65,46.00,886.04,0,913.00,913.00,16.65,16.65,16.65,46.00,45.93,45.93,73.32,26.63,0.00,74.62,46.00,203.27,1.302, 
    1,2008, 7,1931, 1, 1,  0,  1,59.63,71.31,0.00,758.40, 0.95, 1479.74,26.43,16.07,46.00,886.05,0,912.80,912.58,16.07,16.07,16.07,46.00,45.93,45.93,71.31,26.43,0.00,59.63,46.00,204.82,0.867, 
    1,2008, 8,1931, 1, 1,  0,  1,50.64,61.95,0.00,726.48, 0.90, 1404.42,26.00,13.73,46.00,886.06,0,912.37,912.15,13.73,13.73,13.73,46.00,45.91,45.91,61.95,26.00,0.00,50.64,46.00,208.18,0.610, 
    1,2008, 9,1931, 1, 1,  0,  1,52.71,75.47,0.00,665.83, 0.81, 1260.23,25.36,16.32,46.00,886.05,0,911.72,911.26,16.32,16.32,16.32,46.00,45.92,45.92,75.47,25.36,0.00,52.71,45.99,213.61,0.634, 
    1,2008,10,1931, 1, 1,  0,  1,67.76,77.58,0.00,638.54, 0.77, 1196.17,24.69,16.33,46.00,886.06,0,911.05,910.84,16.33,16.33,16.33,46.00,45.91,45.91,77.58,24.69,0.00,67.76,45.97,219.32,0.370, 
    1,2008,11,1931, 1, 1,  0,  1,118.79,118.69,0.00,638.54, 0.77, 1196.17,24.49,24.78,45.82,886.04,0,910.84,910.84,24.78,24.78,24.78,45.82,45.77,45.77,118.69,24.49,0.00,118.79,45.49,218.94,0.101, 
    1,2008,12,1931, 1, 1,  0,  1,256.79,205.21,0.00,776.20, 0.98, 1518.65,25.44,44.50,46.00,886.14,0,911.88,912.81,44.50,44.50,44.50,46.00,46.00,46.00,205.21,25.44,0.00,256.79,45.97,212.12,0.181, 
    1,2009, 1,1931, 1, 1,  0,  1,253.79,199.95,47.95,792.00, 1.00, 1559.13,26.34,44.90,46.00,886.25,0,912.90,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.95,26.34,0.00,253.79,45.97,204.87,0.000, 
    1,2009, 2,1931, 1, 1,  0,  1,266.76,199.70,67.00,792.00, 1.00, 1559.13,26.37,44.90,46.00,886.30,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.70,26.37,0.00,266.76,45.97,204.61,0.061, 
    1,2009, 3,1931, 1, 1,  0,  1,222.78,198.72,23.26,792.00, 1.00, 1559.13,26.50,44.90,46.00,886.17,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.72,26.50,0.00,222.78,45.98,203.61,0.794, 
    1,2009, 4,1931, 1, 1,  0,  1,176.57,175.44,0.00,792.00, 1.00, 1559.13,26.59,39.77,46.00,886.08,0,913.00,913.00,39.77,39.77,39.77,46.00,46.00,46.00,175.44,26.59,0.00,176.57,46.00,203.28,1.132, 
    1,2009, 5,1931, 1, 1,  0,  1,114.58,113.18,0.00,792.00, 1.00, 1559.13,26.64,25.70,46.00,886.03,0,913.00,913.00,25.70,25.70,25.70,46.00,45.97,45.97,113.18,26.64,0.00,114.58,46.00,203.27,1.397, 
    1,2009, 6,1931, 1, 1,  0,  1,92.62,91.32,0.00,792.00, 1.00, 1559.13,26.64,20.74,46.00,886.04,0,913.00,913.00,20.74,20.74,20.74,46.00,45.95,45.95,91.32,26.64,0.00,92.62,46.00,203.27,1.302, 
    1,2009, 7,1931, 1, 1,  0,  1,89.63,88.75,0.00,792.00, 1.00, 1559.13,26.64,20.15,46.00,886.04,0,913.00,913.00,20.15,20.15,20.15,46.00,45.95,45.95,88.75,26.64,0.00,89.63,46.00,203.27,0.877, 
    1,2009, 8,1931, 1, 1,  0,  1,74.64,74.01,0.00,792.00, 1.00, 1559.13,26.63,16.80,46.00,886.04,0,913.00,913.00,16.80,16.80,16.80,46.00,45.94,45.94,74.01,26.63,0.00,74.64,46.00,203.27,0.630, 
    1,2009, 9,1931, 1, 1,  0,  1,87.71,87.03,0.00,792.00, 1.00, 1559.13,26.64,19.76,46.00,886.04,0,913.00,913.00,19.76,19.76,19.76,46.00,45.95,45.95,87.03,26.64,0.00,87.71,46.00,203.27,0.679, 
    1,2009,10,1931, 1, 1,  0,  1,124.76,124.35,0.00,792.00, 1.00, 1559.13,26.64,28.24,46.00,886.04,0,913.00,913.00,28.24,28.24,28.24,46.00,45.98,45.98,124.35,26.64,0.00,124.76,46.00,203.27,0.411, 
    1,2009,11,1931, 1, 1,  0,  1,122.79,122.68,0.00,792.00, 1.00, 1559.13,26.64,27.86,46.00,886.04,0,913.00,913.00,27.86,27.86,27.86,46.00,45.97,45.97,122.68,26.64,0.00,122.79,46.00,203.27,0.113, 
