& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
PPPJUS     0172     003     6.22905325619982D+04 1.36042706150360D+05 0.25116689779191D+03 0.11646204400745D-04 -.13396278859717D-09 0.83991708596431D-15 -.20737176958872D-20
PPPJUS     0172     004     0.00000000000000D+00 1.13232513732306D+05 0.25160000000000D+03 0.17736990812507D-10 -.18042735737181D-13 0.57926898065025D-17 0.23317964961202D-21
PPPJUS     0172     004     1.13232513732306D+05 1.36042706150360D+05 0.25116689779191D+03 0.11646204400745D-04 -.13396278859717D-09 0.83991708596431D-15 -.20737176958872D-20
PPPJUS     0173     001     0.00000000000000D+00 1.23578308334017D+03 0.22961946732333D+03 -.36481418404263D-17 0.93424089661117D-07 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0173     001     1.23578308334017D+03 1.75352344271424D+04 0.22942598758507D+03 0.31631914898398D-03 -.38502162947160D-07 0.22033995817291D-11 -.46299999520143D-16
PPPJUS     0173     002     0.00000000000000D+00 3.65193520427966D+03 0.22990000000000D+03 0.15784985621668D-04 0.16341979777197D-06 -.79706323672874D-10 0.10747985129825D-13
PPPJUS     0173     002     3.65193520427966D+03 1.75352344271424D+04 0.22942598758507D+03 0.31631914898398D-03 -.38502162947160D-07 0.22033995817291D-11 -.46299999520143D-16
PPPJUS     0173     003     0.00000000000000D+00 4.47041031924886D+03 0.23000000000000D+03 0.14100893545965D-03 -.56772508453029D-08 -.11865531039314D-10 0.19833603067524D-14
PPPJUS     0173     003     4.47041031924886D+03 1.75352344271424D+04 0.22942598758507D+03 0.31631914898398D-03 -.38502162947160D-07 0.22033995817291D-11 -.46299999520143D-16
PPPJUS     0173     004     0.00000000000000D+00 6.01215180428612D+03 0.23020000000000D+03 0.44452549714014D-04 0.10477362407051D-07 -.57728757288467D-11 0.58395146260738D-15
PPPJUS     0173     004     6.01215180428612D+03 1.75352344271424D+04 0.22942598758507D+03 0.31631914898398D-03 -.38502162947160D-07 0.22033995817291D-11 -.46299999520143D-16
PPPJUS     0173     005     0.00000000000000D+00 6.49271656011584D+03 0.23030000000000D+03 -.75761790486008D-17 0.15189782197478D-07 -.45979374233897D-11 0.39144167166884D-15
PPPJUS     0173     005     6.49271656011584D+03 1.75352344271424D+04 0.22942598758507D+03 0.31631914898398D-03 -.38502162947160D-07 0.22033995817291D-11 -.46299999520143D-16
PPPJUS     0174     001     0.00000000000000D+00 5.32272038715411D+03 0.14110907839913D+03 0.24184358264096D-16 0.41212722769406D-06 0.16724222872775D-10 -.83964820019141D-14
PPPJUS     0174     001     5.32272038715411D+03 2.47862270721416D+04 0.14366895263386D+03 0.11186970813647D-02 -.41583003576374D-07 0.84500856908428D-12 -.64096599801768D-17
PPPJUS     0175     001     0.00000000000000D+00 3.09871800000000D+03 0.13693760000000D+03 -.18699920000000D-16 0.58671130000000D-06 -.10768210000000D-09 0.00000000000000D+01
PPPJUS     0175     001     3.09871800000000D+03 1.87978500000000D+04 0.13721270000000D+03 0.88214690000000D-03 -.69091520000000D-07 0.29995890000000D-11 -.51801250000000D-16
PPPJUS     0175     002     0.00000000000000D+00 1.87789000000000D+03 0.13720000000000D+03 0.67239010000000D-03 -.93399290000000D-06 0.78142200000000D-09 -.16486500000000D-12
PPPJUS     0175     002     1.87789000000000D+03 3.09871800000000D+03 0.13693760000000D+03 -.18699920000000D-16 0.58671130000000D-06 -.10768210000000D-09 0.00000000000000D+01
PPPJUS     0175     002     3.09871800000000D+03 1.87978500000000D+04 0.13721270000000D+03 0.88214690000000D-03 -.69091520000000D-07 0.29995890000000D-11 -.51801250000000D-16
PPPJUS     0175     003     0.00000000000000D+00 2.14839300000000D+03 0.13740000000000D+03 0.34727890000000D-03 -.37107080000000D-07 0.60814530000000D-10 0.00000000000000D+01
PPPJUS     0175     003     2.14839300000000D+03 3.09871800000000D+03 0.13693760000000D+03 -.18699920000000D-16 0.58671130000000D-06 -.10768210000000D-09 0.00000000000000D+01
PPPJUS     0175     003     3.09871800000000D+03 1.87978500000000D+04 0.13721270000000D+03 0.88214690000000D-03 -.69091520000000D-07 0.29995890000000D-11 -.51801250000000D-16
PPPJUS     0175     004     0.00000000000000D+00 2.55920800000000D+03 0.13770000000000D+03 0.51574830000000D-03 -.59800030000000D-06 0.39999150000000D-09 -.66028620000000D-13
PPPJUS     0175     004     2.55920800000000D+03 3.09871800000000D+03 0.13693760000000D+03 -.18699920000000D-16 0.58671130000000D-06 -.10768210000000D-09 0.00000000000000D+01
PPPJUS     0175     004     3.09871800000000D+03 1.87978500000000D+04 0.13721270000000D+03 0.88214690000000D-03 -.69091520000000D-07 0.29995890000000D-11 -.51801250000000D-16
PPPJUS     0175     005     0.00000000000000D+00 3.00000000000000D+03 0.13807280000000D+03 0.86505800000000D-04 0.15063560000000D-06 -.13980290000000D-10 0.00000000000000D+01
PPPJUS     0175     005     3.00000000000000D+03 3.09871800000000D+03 0.13693760000000D+03 -.18699920000000D-16 0.58671130000000D-06 -.10768210000000D-09 0.00000000000000D+01
PPPJUS     0175     005     3.09871800000000D+03 1.87978500000000D+04 0.13721270000000D+03 0.88214690000000D-03 -.69091520000000D-07 0.29995890000000D-11 -.51801250000000D-16
PPPJUS     0176     001     0.00000000000000D+00 2.63936300000000D+03 0.13700240000000D+03 -.44212880000000D-16 0.41351010000000D-06 0.27943590000000D-10 -.28766610000000D-13
PPPJUS     0176     001     2.63936300000000D+03 1.64481200000000D+04 0.13676040000000D+03 0.10773220000000D-02 -.98890480000000D-07 0.49249160000000D-11 -.96530880000000D-16
PPPJUS     0176     002     0.00000000000000D+00 1.87200100000000D+03 0.13739060000000D+03 0.21039300000000D-04 -.15058030000000D-06 0.37591400000000D-09 -.88496120000000D-13
PPPJUS     0176     002     1.87200100000000D+03 2.63936300000000D+03 0.13700240000000D+03 -.44212880000000D-16 0.41351010000000D-06 0.27943590000000D-10 -.28766610000000D-13
PPPJUS     0176     002     2.63936300000000D+03 1.64481200000000D+04 0.13676040000000D+03 0.10773220000000D-02 -.98890480000000D-07 0.49249160000000D-11 -.96530880000000D-16
PPPJUS     0176     003     0.00000000000000D+00 2.39411000000000D+03 0.13749840000000D+03 -.90396960000000D-17 0.31875990000000D-06 -.37499420000000D-10 0.00000000000000D+01
PPPJUS     0176     003     2.39411000000000D+03 2.63936300000000D+03 0.13700240000000D+03 -.44212880000000D-16 0.41351010000000D-06 0.27943590000000D-10 -.28766610000000D-13
PPPJUS     0176     003     2.63936300000000D+03 1.64481200000000D+04 0.13676040000000D+03 0.10773220000000D-02 -.98890480000000D-07 0.49249160000000D-11 -.96530880000000D-16
PPPJUS     0176     004     0.00000000000000D+00 2.67359700000000D+03 0.13777270000000D+03 -.22549800000000D-16 0.26016410000000D-06 -.23419630000000D-10 -.31677900000000D-14
PPPJUS     0176     004     2.67359700000000D+03 1.64481200000000D+04 0.13676040000000D+03 0.10773220000000D-02 -.98890480000000D-07 0.49249160000000D-11 -.96530880000000D-16
PPPJUS     0176     005     0.00000000000000D+00 3.00000000000000D+03 0.13807280000000D+03 0.17183850000000D-03 0.68139600000000D-07 0.95741900000000D-12 0.00000000000000D+01
PPPJUS     0176     005     3.00000000000000D+03 1.64481200000000D+04 0.13676040000000D+03 0.10773220000000D-02 -.98890480000000D-07 0.49249160000000D-11 -.96530880000000D-16
PPPJUS     0178     001     0.00000000000000D+00 6.84234708480303D+03 0.11285440196923D+02 0.45695277203314D-02 -.10833202445420D-05 0.13599940960526D-09 -.64748537807860D-14
PPPJUS     0178     001     6.84234708480303D+03 1.91803010733656D+04 0.15744856325834D+02 0.11213971544454D-02 -.59320924105717D-07 0.19544833706442D-11 -.27044128648507D-16
PPPJUS     0183     001     0.00000000000000D+00 6.17336625202322D+01 0.89675345285068D+02 0.00000000000000D+01 0.32242461857225D-03 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0183     001     6.17336625202322D+01 1.19510517096002D+02 0.87859993395116D+02 0.60893344716050D-01 -.22133245253621D-03 0.54603450244682D-06 0.00000000000000D+01
PPPJUS     0184     001     0.00000000000000D+00 6.17336625202322D+01 0.89675345285068D+02 0.00000000000000D+01 0.32242461857225D-03 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0184     001     6.17336625202322D+01 1.19510517096002D+02 0.87859993395116D+02 0.60893344716050D-01 -.22133245253621D-03 0.54603450244682D-06 0.00000000000000D+01
PPPJUS     0189     001     0.00000000000000D+00 2.95286481866227D+02 0.34076226007907D+01 0.11739800724052D-01 -.15660399496399D-04 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0189     001     2.95286481866227D+02 1.65170496734026D+03 0.46356530832513D+01 0.34750581970043D-02 -.19423044927056D-05 0.66042933574010D-09 -.92729676719792D-13
PPPJUS     0190     001     0.00000000000000D+00 3.14776846597463D+03 0.11459964903502D+03 0.57688299359672D-02 -.21669604096750D-05 0.71118894892129D-09 -.93241215415210D-13
PPPJUS     0190     001     3.14776846597463D+03 5.60310127902339D+03 0.11778376194423D+03 0.25152530370180D-02 -.13991744841352D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0192     001     0.00000000000000D+00 8.44709470447987D+02 0.37649419589661D+03 0.12153465438008D-01 -.28376420825120D-04 0.41106362765127D-07 -.20956003879127D-10
PPPJUS     0192     001     8.44709470447987D+02 2.61137902376247D+03 0.37899973737904D+03 0.21519415967777D-02 -.27756932966915D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0193     001     0.00000000000000D+00 6.62606705222171D+02 0.25580570322201D+03 0.94769122811916D-02 -.14809932056850D-04 0.93520007297441D-08 0.00000000000000D+01
PPPJUS     0193     001     6.62606705222171D+02 5.53320443982699D+03 0.25652488947170D+03 0.32607273750748D-02 -.96525296277739D-06 0.14990831401688D-09 -.90219005866465D-14
PPPJUS     0195     001     0.00000000000000D+00 1.67033175016769D+02 0.24881383130552D+03 0.16964309677908D-16 0.83446750335903D-04 -.33837595131229D-06 0.30619462484644D-09
PPPJUS     0195     001     1.67033175016769D+02 4.87012815835220D+02 0.24843398610630D+03 0.12061775123991D-01 -.29337464132326D-04 0.41134304879482D-07 -.23695391600188D-10
PPPJUS     0196     001     0.00000000000000D+00 9.26946172847121D+01 0.30228788743642D+03 0.10009481421576D-00 -.19983282742408D-02 0.22197316098591D-04 -.87273543757259D-07
PPPJUS     0196     001     9.26946172847121D+01 2.51840000000000D+02 0.30241337902557D+03 0.48551221449925D-01 -.18326191020539D-03 0.40123959582296D-06 -.36244205309993D-09
PPPJUS     0203     001     0.00000000000000D+00 4.12445781106616D+02 0.72881787813383D+03 0.11496444783628D-01 -.98525320079579D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0203     001     4.12445781106616D+02 1.10654521805219D+03 0.73000923930966D+03 0.58859401322596D-02 -.36543387201721D-05 0.96739314375064D-09 0.14157088565594D-13
PPPJUS     0204     001     0.00000000000000D+00 3.50023300000000D+03 0.41796860000000D+02 0.88422250000000D-03 -.57131120000000D-06 0.17635970000000D-09 -.17636150000000D-13
PPPJUS     0204     001     3.50023300000000D+03 8.96527800000000D+03 0.40879930000000D+02 0.83512750000000D-03 -.10557040000000D-06 0.77895010000000D-11 -.23746580000000D-15
PPPJUS     0204     002     0.00000000000000D+00 2.18462500000000D+03 0.41900000000000D+02 0.29888370000000D-03 0.48390500000000D-06 -.46130890000000D-09 0.10476620000000D-12
PPPJUS     0204     002     2.18462500000000D+03 3.50023300000000D+03 0.41796860000000D+02 0.88422250000000D-03 -.57131120000000D-06 0.17635970000000D-09 -.17636150000000D-13
PPPJUS     0204     002     3.50023300000000D+03 8.96527800000000D+03 0.40879930000000D+02 0.83512750000000D-03 -.10557040000000D-06 0.77895010000000D-11 -.23746580000000D-15
PPPJUS     0204     003     0.00000000000000D+00 2.60597300000000D+03 0.42000000000000D+02 0.29654690000000D-03 0.19150720000000D-06 -.19538360000000D-09 0.41490290000000D-13
PPPJUS     0204     003     2.60597300000000D+03 3.50023300000000D+03 0.41796860000000D+02 0.88422250000000D-03 -.57131120000000D-06 0.17635970000000D-09 -.17636150000000D-13
PPPJUS     0204     003     3.50023300000000D+03 8.96527800000000D+03 0.40879930000000D+02 0.83512750000000D-03 -.10557040000000D-06 0.77895010000000D-11 -.23746580000000D-15
PPPJUS     0204     004     0.00000000000000D+00 3.26624500000000D+03 0.42100000000000D+02 0.10183680000000D-03 0.28305670000000D-06 -.16157700000000D-09 0.25532470000000D-13
PPPJUS     0204     004     3.26624500000000D+03 3.50023300000000D+03 0.41796860000000D+02 0.88422250000000D-03 -.57131120000000D-06 0.17635970000000D-09 -.17636150000000D-13
PPPJUS     0204     004     3.50023300000000D+03 8.96527800000000D+03 0.40879930000000D+02 0.83512750000000D-03 -.10557040000000D-06 0.77895010000000D-11 -.23746580000000D-15
PPPJUS     0204     005     0.00000000000000D+00 2.55000000000000D+03 0.42200000000000D+02 0.10162600000000D-03 0.28357810000000D-06 -.16194160000000D-09 0.25608000000000D-13
PPPJUS     0204     005     2.55000000000000D+03 3.76720000000000D+03 0.65112350000000D+02 -.29462080000000D-01 0.14347050000000D-04 -.30735760000000D-08 0.24570540000000D-12
PPPJUS     0204     005     3.76720000000000D+03 8.96527800000000D+03 0.40879930000000D+02 0.83512750000000D-03 -.10557040000000D-06 0.77895010000000D-11 -.23746580000000D-15
PPPJUS     0215     001     0.00000000000000D+00 1.32056558805359D+03 0.11233525412296D+03 0.11893912855130D-01 -.12489963163132D-04 0.87874809336918D-08 -.25480453503193D-11
PPPJUS     0215     001     1.32056558805359D+03 3.65413419171272D+03 0.11773291675630D+03 -.48080008860691D-03 0.14961497829216D-05 -.48175965249326D-09 0.49656604788578D-13
PPPJUS     0217     001     0.00000000000000D+00 2.36986814514224D+02 0.36054445649841D+03 0.12015247917962D-01 -.48064934342390D-04 0.10398593885237D-06 0.00000000000000D+01
PPPJUS     0217     001     2.36986814514224D+02 1.50182467515825D+03 0.36006441197852D+03 0.10470629609888D-01 -.94431785580522D-05 0.48210866085202D-08 -.99480879693205D-12
PPPJUS     0227     001     0.00000000000000D+00 2.47414300000000D+03 0.27165100000000D+03 -.12071200000000D-17 0.51871320000000D-06 -.10609360000000D-09 0.00000000000000D+01
PPPJUS     0227     001     2.47414300000000D+03 5.80470800000000D+03 0.27068910000000D+03 0.15817450000000D-02 -.29756140000000D-06 0.32608530000000D-10 -.14812000000000D-14
PPPJUS     0227     002     0.00000000000000D+00 1.93483800000000D+03 0.27180000000000D+03 0.36201010000000D-17 0.27992660000000D-06 0.58467810000000D-10 -.31896170000000D-13
PPPJUS     0227     002     1.93483800000000D+03 2.47414300000000D+03 0.27165100000000D+03 -.12071200000000D-17 0.51871320000000D-06 -.10609360000000D-09 0.00000000000000D+01
PPPJUS     0227     002     2.47414300000000D+03 5.80470800000000D+03 0.27068910000000D+03 0.15817450000000D-02 -.29756140000000D-06 0.32608530000000D-10 -.14812000000000D-14
PPPJUS     0227     003     0.00000000000000D+00 1.93480000000000D+03 0.27200000000000D+03 -.44181520000000D-17 0.15062840000000D-06 0.81669070000000D-10 -.23619920000000D-13
PPPJUS     0227     003     1.93480000000000D+03 2.47414300000000D+03 0.27165100000000D+03 -.12071200000000D-17 0.51871320000000D-06 -.10609360000000D-09 0.00000000000000D+01
PPPJUS     0227     003     2.47414300000000D+03 5.80470800000000D+03 0.27068910000000D+03 0.15817450000000D-02 -.29756140000000D-06 0.32608530000000D-10 -.14812000000000D-14
PPPJUS     0228     001     0.00000000000000D+00 2.59376156600035D+03 0.24646783140656D+03 0.38406595273285D-02 -.15882174751218D-05 0.59212338758155D-09 -.94472774124724D-13
PPPJUS     0228     001     2.59376156600035D+03 2.19922928396771D+04 0.24869071896310D+03 0.14702987529267D-02 -.11667553251789D-06 0.48963874934695D-11 -.79272070981357D-16
PPPJUS     0230     001     0.00000000000000D+00 6.43683865243464D+03 0.13159656899705D+03 0.29528929273491D-02 -.51433613267142D-06 0.65414505555807D-10 -.35133664795803D-14
PPPJUS     0230     001     6.43683865243464D+03 1.82154015331415D+04 0.13362162182824D+03 0.16090473703952D-02 -.10011205205473D-06 0.36407577630420D-11 -.54707719366369D-16
PPPJUS     0241     001     0.00000000000000D+00 6.76549633082394D+02 0.32638689320788D+03 -.69411253534126D-18 0.15656027150866D-04 -.12050571888025D-07 -.19184297740908D-11
PPPJUS     0241     001     6.76549633082394D+02 2.08536968146216D+03 0.32710097846078D+03 0.49329027135533D-02 -.27842947093310D-05 0.90704786273588D-09 -.12149920122238D-12
PPPJUS     0241     002     0.00000000000000D+00 3.98685656211384D+02 0.32670000000000D+03 0.48444369816986D-02 -.18084886224159D-04 0.46013729390225D-07 -.24122553703608D-10
PPPJUS     0241     002     3.98685656211384D+02 6.76549633082394D+02 0.32638689320788D+03 -.69411253534126D-18 0.15656027150866D-04 -.12050571888025D-07 -.19184297740908D-11
PPPJUS     0241     002     6.76549633082394D+02 2.08536968146216D+03 0.32710097846078D+03 0.49329027135533D-02 -.27842947093310D-05 0.90704786273588D-09 -.12149920122238D-12
PPPJUS     0241     003     0.00000000000000D+00 5.37088996909554D+02 0.32720000000000D+03 -.18665626456296D-17 0.77532050454527D-05 -.36149444895144D-08 0.00000000000000D+01
PPPJUS     0241     003     5.37088996909554D+02 6.76549633082394D+02 0.32638689320788D+03 -.69411253534126D-18 0.15656027150866D-04 -.12050571888025D-07 -.19184297740908D-11
PPPJUS     0241     003     6.76549633082394D+02 2.08536968146216D+03 0.32710097846078D+03 0.49329027135533D-02 -.27842947093310D-05 0.90704786273588D-09 -.12149920122238D-12
PPPJUS     0241     004     0.00000000000000D+00 4.93828817585015D+02 0.32760000000000D+03 0.46880679765256D-03 -.69818044843627D-06 0.81235704185706D-08 0.00000000000000D+01
PPPJUS     0241     004     4.93828817585015D+02 6.76549633082394D+02 0.32638689320788D+03 -.69411253534126D-18 0.15656027150866D-04 -.12050571888025D-07 -.19184297740908D-11
PPPJUS     0241     004     6.76549633082394D+02 2.08536968146216D+03 0.32710097846078D+03 0.49329027135533D-02 -.27842947093310D-05 0.90704786273588D-09 -.12149920122238D-12
PPPJUS     0241     005     0.00000000000000D+00 6.81539511259229D+02 0.32810000000000D+03 -.44980860102951D-17 0.95297112822760D-05 -.15992077491185D-07 0.91154647605501D-11
PPPJUS     0241     005     6.81539511259229D+02 2.08536968146216D+03 0.32710097846078D+03 0.49329027135533D-02 -.27842947093310D-05 0.90704786273588D-09 -.12149920122238D-12
PPPJUS     0249     001     0.00000000000000D+00 1.80750400000000D+03 0.38548300000000D+03 0.36828530000000D-02 -.29864150000000D-06 -.85161240000000D-10 0.00000000000000D+01
PPPJUS     0249     001     1.80750400000000D+03 4.49806300000000D+03 0.38546030000000D+03 0.43901770000000D-02 -.10912520000000D-05 0.15774050000000D-09 -.94307700000000D-14
PPPJUS     0249     002     0.00000000000000D+00 8.09113200000000D+02 0.38584870000000D+03 0.23251280000000D-03 0.11729710000000D-04 -.16767140000000D-07 0.79049950000000D-11
PPPJUS     0249     002     8.09113200000000D+02 1.80750400000000D+03 0.38548300000000D+03 0.36828530000000D-02 -.29864150000000D-06 -.85161240000000D-10 0.00000000000000D+01
PPPJUS     0249     002     1.80750400000000D+03 4.49806300000000D+03 0.38546030000000D+03 0.43901770000000D-02 -.10912520000000D-05 0.15774050000000D-09 -.94307700000000D-14
PPPJUS     0249     003     0.00000000000000D+00 1.20000000000000D+03 0.38595000000000D+03 0.18059820000000D-02 0.32802950000000D-05 -.32208160000000D-08 0.98863630000000D-12
PPPJUS     0249     003     1.20000000000000D+03 1.80750400000000D+03 0.38548300000000D+03 0.36828530000000D-02 -.29864150000000D-06 -.85161240000000D-10 0.00000000000000D+01
PPPJUS     0249     003     1.80750400000000D+03 4.49806300000000D+03 0.38546030000000D+03 0.43901770000000D-02 -.10912520000000D-05 0.15774050000000D-09 -.94307700000000D-14
PPPJUS     0251     001     0.00000000000000D+00 2.02764299787964D+03 0.33456846353221D+03 -.28483891219312D-16 0.19202754292627D-05 -.50864507035761D-09 0.00000000000000D+01
PPPJUS     0251     001     2.02764299787964D+03 6.20732048275478D+03 0.33359740352372D+03 0.32700200879197D-02 -.60854323248436D-06 0.65539459452668D-10 -.29069770468528D-14
PPPJUS     0252     001     0.00000000000000D+00 2.28363800000000D+03 0.28671940000000D+03 0.24571280000000D-02 -.32631280000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0252     001     2.28363800000000D+03 7.19027800000000D+03 0.28729360000000D+03 0.20964030000000D-02 -.34749450000000D-06 0.33207300000000D-10 -.13027720000000D-14
PPPJUS     0252     002     0.00000000000000D+00 2.27720000000000D+03 0.28727350000000D+03 0.10272170000000D-02 0.10104980000000D-05 -.53452690000000D-09 0.77424320000000D-13
PPPJUS     0252     002     2.27720000000000D+03 2.28363800000000D+03 0.28671940000000D+03 0.24571280000000D-02 -.32631280000000D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0252     002     2.28363800000000D+03 7.19027800000000D+03 0.28729360000000D+03 0.20964030000000D-02 -.34749450000000D-06 0.33207300000000D-10 -.13027720000000D-14
PPPJUS     0253     001     0.00000000000000D+00 3.27089408165296D+03 0.26149535772429D+03 0.57918883179685D-03 0.15244820953573D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0253     001     3.27089408165296D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0253     002     0.00000000000000D+00 3.35772635962225D+03 0.26190000000000D+03 0.65732746216298D-04 0.57138059147333D-06 -.14713257866044D-09 0.17006114447515D-13
PPPJUS     0253     002     3.35772635962225D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0253     003     0.00000000000000D+00 3.70612761856869D+03 0.26230000000000D+03 0.22703759899916D-03 0.16832133456616D-06 0.31031355099844D-10 -.74362104168117D-14
PPPJUS     0253     003     3.70612761856869D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0253     004     0.00000000000000D+00 3.52891995521938D+03 0.26260000000000D+03 0.11573283404480D-03 0.22199633446016D-06 -.84967163006090D-11 0.00000000000000D+01
PPPJUS     0253     004     3.52891995521938D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0253     005     0.00000000000000D+00 4.42991778793179D+03 0.26300000000000D+03 0.10441220263857D-03 0.21776666122858D-06 -.29427078289150D-11 -.28584089782933D-14
PPPJUS     0253     005     4.42991778793179D+03 8.66642197152816D+03 0.25118823609595D+03 0.83276574108227D-02 -.17697024690013D-05 0.18072678191366D-09 -.69640782647979D-14
PPPJUS     0257     001     0.00000000000000D+00 2.62219629558800D+03 0.23273788629015D+03 0.34938132215231D-02 -.11191067535770D-05 0.16311861102814D-09 0.00000000000000D+01
PPPJUS     0257     001     2.62219629558800D+03 2.62475751704173D+04 0.23392490982579D+03 0.14941521283828D-02 -.11225704897720D-06 0.42940945734593D-11 -.61885338169562D-16
PPPJUS     0261     001     0.00000000000000D+00 9.83976045153160D+03 0.17203032993592D+03 0.22979714148794D-02 -.14407425436092D-07 -.25620676306644D-10 0.15582097336727D-14
PPPJUS     0261     001     9.83976045153160D+03 3.63896611047904D+04 0.17646688256048D+03 0.93499555844573D-03 -.25707120254832D-07 0.28054891175707D-12 0.00000000000000D+01
PPPJUS     0262     001     0.00000000000000D+00 2.81181196223665D+02 0.39127576748940D+03 0.75704761553557D-01 -.61451811415146D-03 0.22478731221157D-05 -.29004895478495D-08
PPPJUS     0262     001     2.81181196223665D+02 9.99334277770647D+02 0.39403686203363D+03 0.11817284667025D-01 -.26951853707138D-04 0.29706687513936D-07 -.11285945524042D-10
PPPJUS     0262     001     9.99334277770647D+02 2.71275514866792D+03 0.39504081024488D+03 0.25162677044620D-02 -.30003374065345D-07 -.25646634050184D-09 0.52428983245253D-13
PPPJUS     0267     001     0.00000000000000D+00 1.11863760533343D+04 0.12902008158399D+03 0.15753792665155D-02 -.19914225524813D-06 0.16895991578530D-10 -.54017220927871D-15
PPPJUS     0267     001     1.11863760533343D+04 4.83349464600764D+04 0.13033938939308D+03 0.76658810560765D-03 -.18770376491923D-07 0.26757499424040D-12 -.15682383423430D-17
PPPJUS     0272     001     0.00000000000000D+00 9.23401555658848D+02 0.90607876009236D+01 0.10939637602869D-01 -.11690613136601D-04 0.16932033050077D-07 -.85949349516823D-11
PPPJUS     0272     001     9.23401555658848D+02 2.55290290641198D+03 0.11297900431234D+02 0.44522665120042D-02 0.19836219353411D-05 -.12253387886602D-08 0.19412336503477D-12
PPPJUS     0275     001     0.00000000000000D+00 4.58764817928722D+04 0.33016166746761D+01 0.48976845257673D-03 -.54616372146291D-08 0.30639017080679D-13 0.00000000000000D+01
PPPJUS     0275     001     4.58764817928722D+04 9.91010109782774D+04 -.56453771056254D+01 0.10364849519781D-02 -.17525103801600D-07 0.14790472773249D-12 -.46675451178541D-18
PPPJUS     0276     001     0.00000000000000D+00 2.50201194578684D+02 0.20288812261901D+03 0.10126022976334D-01 0.11768903160756D-03 -.59076755245513D-06 0.93691444707500D-09
PPPJUS     0276     001     2.50201194578684D+02 7.64686413998985D+02 0.20072368016513D+03 0.37884936980862D-01 -.60439571161867D-04 0.55591161506076D-07 -.20936538455080D-10
PPPJUS     0277     001     0.00000000000000D+00 1.37831699447387D+03 0.23661347063101D+02 0.39847424467139D-02 -.75672006631675D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0277     001     1.37831699447387D+03 3.95466114424686D+03 0.23752098159310D+02 0.41589021353413D-02 -.11793345021215D-05 0.19957618470982D-09 -.13997264136437D-13
PPPJUS     0278     001     0.00000000000000D+00 9.12568465707035D+02 0.22403162210770D+03 0.28419270397940D-02 0.12128087178984D-04 -.20960185197231D-07 0.10081952763666D-10
PPPJUS     0278     001     9.12568465707035D+02 2.42438779615900D+03 0.22136832584605D+03 0.12642091135782D-01 -.84707374092161D-05 0.28984592356396D-08 -.38279786859313D-12
PPPJUS     0279     001     0.00000000000000D+00 1.59322506440038D+03 0.51758450565483D+02 0.10291198008791D-01 -.24307678668342D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0279     001     1.59322506440038D+03 6.44688884054142D+03 0.57240691830113D+02 0.34186640999581D-02 -.28015552453610D-06 0.35404556622040D-12 0.10520554315483D-14
PPPJUS     0280     001     0.00000000000000D+00 1.45313100000000D+03 0.20812790000000D+02 0.28949690000000D-02 -.38582210000000D-05 0.22404070000000D-08 -.47489250000000D-12
PPPJUS     0280     001     1.45313100000000D+03 1.02247500000000D+04 0.21523990000000D+02 0.10472750000000D-03 -.25759490000000D-07 0.27013320000000D-11 -.99442130000000D-16
PPPJUS     0280     002     0.00000000000000D+00 4.80000000000000D+02 0.21300000000000D+02 0.17834090000000D-03 0.21074280000000D-05 -.48656010000000D-08 0.38230610000000D-11
PPPJUS     0280     002     4.80000000000000D+02 1.45313100000000D+03 0.20812790000000D+02 0.28949690000000D-02 -.38582210000000D-05 0.22404070000000D-08 -.47489250000000D-12
